932,5.633,5.633,0.00537715,0.004534,0.5,0.5,0.00431544,0.003671,0.546827,0.105089,0.55524,0.872596
933,5.633,5.633,0.00532659,0.004534,0.5,0.5,0.00429712,0.003671,0.497479,0.085865,0.569581,0.872596
934,5.633,5.633,0.00536387,0.004491,0.5,0.5,0.00437542,0.003671,0.602466,0.103746,0.544054,0.872596
935,5.633,5.633,0.0053475,0.004534,0.5,0.5,0.00428013,0.003671,0.595289,0.070739,0.569319,0.872596
936,5.633,5.633,0.00537053,0.004534,0.5,0.5,0.00429019,0.003671,0.506076,0.072456,0.562392,0.872596
937,5.633,5.633,0.00538153,0.004534,0.5,0.5,0.00423272,0.003671,0.612484,0.10025,0.573455,0.872596
938,5.633,5.633,0.00539643,0.004534,0.5,0.5,0.00434673,0.003671,0.480545,0.068444,0.544164,0.872596
939,5.633,5.633,0.00536811,0.004534,0.5,0.5,0.00431078,0.003671,0.382713,0.111185,0.558124,0.872596
940,5.633,5.633,0.00535058,0.004534,0.5,0.5,0.00431999,0.003671,0.601628,0.17529,0.559505,0.872596
941,5.633,5.633,0.00550466,0.004534,0.5,0.5,0.00444987,0.003671,0.461466,0.070936,0.498715,0.872596
942,5.633,5.633,0.00541421,0.004534,0.5,0.5,0.00421564,0.003671,0.678846,0.12057,0.57086,0.872596
943,5.633,5.633,0.00521808,0.004534,0.5,0.5,0.004207,0.003655,0.58903,0.055717,0.612081,0.872596
944,5.633,5.633,0.00536468,0.004534,0.5,0.5,0.00433304,0.003671,0.588344,0.074001,0.553672,0.872596
945,5.633,5.633,0.00564991,0.004534,0.5,0.5,0.00431651,0.003671,0.598556,0.074175,0.50044,0.872596
946,5.633,5.633,0.00525842,0.004534,0.5,0.5,0.00426867,0.003671,0.635649,0.071665,0.58978,0.872596
947,5.633,5.633,0.00532552,0.004534,0.5,0.5,0.00427149,0.003671,0.340958,0.063546,0.575709,0.872596
948,5.633,5.633,0.00540791,0.004534,0.5,0.5,0.00425994,0.003671,0.58525,0.220855,0.561897,0.872596
949,5.633,5.633,0.00528402,0.004534,0.5,0.5,0.00427367,0.003671,0.465227,0.074962,0.583507,0.872596
950,5.633,5.633,0.0053298,0.004534,0.5,0.5,0.00431257,0.003671,0.4773,0.118631,0.565372,0.872596
951,5.633,5.633,0.00547348,0.004534,0.5,0.5,0.00448765,0.003671,0.412817,0.112703,0.496231,0.872596
952,5.633,5.633,0.00555069,0.004534,0.5,0.5,0.00449672,0.003671,0.486037,0.150659,0.478695,0.872596
953,5.633,5.633,0.00530329,0.004534,0.5,0.5,0.00422719,0.003671,0.648809,0.108686,0.590379,0.872596
954,5.633,5.633,0.00542755,0.004534,0.5,0.5,0.00425096,0.003671,0.421521,0.060995,0.560041,0.872596
955,5.633,5.633,0.00551622,0.004534,0.5,0.5,0.00448194,0.003671,0.42428,0.144505,0.489001,0.872596
956,5.633,5.633,0.00526695,0.004534,0.5,0.5,0.00430488,0.003671,0.468106,0.142637,0.579719,0.872596
957,5.633,5.633,0.0054199,0.004534,0.5,0.5,0.00434892,0.003671,0.40374,0.117171,0.538964,0.872596
958,5.633,5.633,0.00531125,0.004534,0.5,0.5,0.00431335,0.003671,0.601705,0.157507,0.568903,0.872596
959,5.633,5.633,0.00543629,0.004534,0.5,0.5,0.00442884,0.003671,0.36831,0.070918,0.517241,0.872596
960,5.633,5.633,0.00531474,0.004419,0.5,0.5,0.00431326,0.003671,0.531258,0.189272,0.568225,0.872596
961,5.633,5.633,0.00528686,0.004534,0.5,0.5,0.00429771,0.003671,0.56507,0.090974,0.57739,0.872596
962,5.633,5.633,0.00542726,0.004534,0.5,0.5,0.00438884,0.003671,0.529437,0.080412,0.528278,0.872596
963,5.633,5.633,0.00532412,0.004534,0.5,0.5,0.00422378,0.003671,0.555098,0.091599,0.587001,0.872596
964,5.633,5.633,0.00546503,0.004534,0.5,0.5,0.00436447,0.003671,0.580735,0.083327,0.526349,0.872596
965,5.633,5.633,0.00537085,0.004534,0.5,0.5,0.00420716,0.003671,0.69472,0.076133,0.581489,0.872596
966,5.633,5.633,0.00525324,0.004534,0.5,0.5,0.00413609,0.003671,0.595535,0.053199,0.621414,0.872596
967,5.633,5.633,0.00529164,0.004534,0.5,0.5,0.0042364,0.003671,0.536836,0.072395,0.590583,0.872596
968,5.633,5.633,0.00562547,0.004534,0.5,0.5,0.004543,0.003671,0.504129,0.089091,0.453059,0.872596
969,5.633,5.633,0.00508882,0.004534,0.5,0.5,0.00422444,0.003671,0.688472,0.101026,0.633909,0.872596
970,5.633,5.633,0.00564437,0.004534,0.5,0.5,0.00456619,0.003671,0.482441,0.054169,0.443928,0.872596
971,5.633,5.633,0.00568211,0.004534,0.5,0.5,0.0044271,0.003671,0.608574,0.110313,0.46848,0.872596
972,5.633,5.633,0.00534383,0.004534,0.5,0.5,0.00441041,0.003671,0.474284,0.069326,0.539987,0.872596
973,5.633,5.633,0.0053002,0.004534,0.5,0.5,0.00432717,0.003671,0.509362,0.114142,0.567924,0.872596
974,5.633,5.633,0.0053669,0.004534,0.5,0.5,0.00444615,0.003671,0.392764,0.098962,0.527125,0.872596
975,5.633,5.633,0.00548434,0.004534,0.5,0.5,0.00449173,0.003671,0.553825,0.166443,0.493117,0.872596
976,5.633,5.633,0.00539962,0.004534,0.5,0.5,0.00442589,0.003671,0.420161,0.083708,0.525256,0.872596
977,5.633,5.633,0.00541335,0.004534,0.5,0.5,0.00477211,0.003671,0.409376,0.145449,0.442609,0.872596
978,5.633,5.633,0.00543306,0.004534,0.5,0.5,0.00458514,0.003671,0.459628,0.153202,0.481815,0.872596
979,5.633,5.633,0.00544383,0.004478,0.5,0.5,0.00460938,0.003671,0.485976,0.121536,0.474068,0.872596
980,5.633,5.633,0.00535135,0.004534,0.5,0.5,0.00459529,0.003671,0.479693,0.108715,0.495814,0.872596
981,5.633,5.633,0.00529194,0.004534,0.5,0.5,0.00452305,0.003671,0.354657,0.111582,0.524369,0.872596
982,5.633,5.633,0.00512161,0.004534,0.5,0.5,0.00439146,0.003671,0.550759,0.204123,0.588803,0.872596
983,5.633,5.633,0.00509069,0.004534,0.5,0.5,0.00436361,0.003671,0.693528,0.084645,0.601414,0.872596
984,5.633,5.633,0.00541286,0.004534,0.5,0.5,0.00452046,0.003671,0.524602,0.053382,0.500783,0.872596
985,5.633,5.633,0.00548153,0.004534,0.5,0.5,0.00458011,0.003671,0.482268,0.093293,0.473283,0.872596
986,5.633,5.633,0.00523025,0.004534,0.5,0.5,0.00445698,0.003671,0.617924,0.110399,0.551955,0.872596
987,5.633,5.633,0.0053701,0.004534,0.5,0.5,0.00451538,0.003671,0.483477,0.067244,0.510508,0.872596
988,5.633,5.633,0.00539764,0.004534,0.5,0.5,0.00447444,0.003671,0.482326,0.109841,0.514449,0.872596
989,5.633,5.633,0.00529008,0.004534,0.5,0.5,0.00442229,0.003671,0.591368,0.110367,0.547995,0.872596
990,5.633,5.633,0.00538323,0.004534,0.5,0.5,0.00443735,0.003671,0.618716,0.073417,0.525889,0.872596
991,5.633,5.633,0.00559742,0.004534,0.5,0.5,0.00458181,0.003671,0.566671,0.067072,0.449712,0.872596
992,5.633,5.633,0.00565112,0.004534,0.5,0.5,0.00466815,0.003671,0.555901,0.079958,0.419048,0.872596
993,5.633,5.633,0.00520451,0.004534,0.5,0.5,0.00437148,0.003671,0.540152,0.083086,0.576835,0.872596
994,5.633,5.633,0.00537539,0.004534,0.5,0.5,0.00436036,0.003671,0.514887,0.088002,0.545226,0.872596
995,5.633,5.633,0.00541055,0.004534,0.5,0.5,0.00464603,0.003671,0.522526,0.096851,0.472266,0.872596
996,5.633,5.633,0.00567396,0.004534,0.5,0.5,0.00462497,0.003671,0.4773,0.094038,0.424444,0.872596
997,5.633,5.633,0.00539712,0.004534,0.5,0.5,0.00449788,0.003671,0.640725,0.112702,0.509142,0.872596
998,5.633,5.633,0.00531429,0.004534,0.5,0.5,0.00454867,0.003671,0.376907,0.062542,0.513987,0.872596
999,5.633,5.633,0.00534733,0.004534,0.5,0.5,0.00448807,0.003671,0.336386,0.180741,0.521363,0.872596
1000,5.633,5.633,0.00548824,0.004534,0.5,0.5,0.00459595,0.003671,0.516967,0.226894,0.468286,0.872596
