901,5.633,5.633,0.00526967,0.004312,0.502552,0.503992,0.00494544,0.003844,0.469212,0.397331,0.438997,0.889047
902,5.633,5.633,0.00519258,0.004312,0.502634,0.503992,0.00481985,0.003844,0.49401,0.249743,0.483648,0.889047
903,5.633,5.633,0.00501852,0.004312,0.503909,0.503992,0.00460168,0.003697,0.399411,0.25491,0.572635,0.889047
904,5.633,5.633,0.00524465,0.004312,0.503943,0.503992,0.00475756,0.003844,0.438714,0.166887,0.491536,0.889047
905,5.633,5.633,0.00517061,0.004312,0.502759,0.503992,0.00485322,0.003844,0.544751,0.110073,0.480714,0.889047
906,5.633,5.633,0.0051169,0.004312,0.504599,0.506,0.00475194,0.003844,0.449755,0.126429,0.520351,0.889047
907,5.633,5.633,0.00525258,0.004312,0.503943,0.503992,0.00474194,0.003844,0.44532,0.190293,0.493553,0.889047
908,5.633,5.633,0.00527863,0.004312,0.502607,0.503992,0.00503027,0.003844,0.725454,0.152461,0.417795,0.889047
909,5.633,5.633,0.00515212,0.004312,0.502688,0.503992,0.00480741,0.003844,0.446617,0.315758,0.494773,0.889047
910,5.633,5.633,0.00533689,0.004312,0.502607,0.503992,0.00492637,0.003844,0.493407,0.334359,0.430122,0.889047
911,5.633,5.633,0.00510796,0.004312,0.502773,0.503992,0.00476281,0.003844,0.445365,0.264185,0.514153,0.889047
912,5.633,5.633,0.0052431,0.004312,0.502661,0.503992,0.00470775,0.003844,0.432797,0.173102,0.499496,0.889047
913,5.633,5.633,0.00515976,0.004312,0.503944,0.503992,0.00481013,0.003844,0.460662,0.44582,0.496386,0.889047
914,5.633,5.633,0.00516533,0.004312,0.503945,0.503992,0.0047902,0.003844,0.459958,0.181704,0.499874,0.889047
915,5.633,5.633,0.00530813,0.004312,0.502507,0.503992,0.00504601,0.003844,0.532246,0.140723,0.407963,0.889047
916,5.633,5.633,0.00506202,0.004312,0.504443,0.505827,0.00453605,0.003844,0.398634,0.265597,0.580681,0.889047
917,5.633,5.633,0.00519637,0.004312,0.503944,0.503992,0.00475793,0.003844,0.442569,0.264678,0.501109,0.889047
918,5.633,5.633,0.00524199,0.004312,0.502621,0.503992,0.00473401,0.003844,0.428232,0.385897,0.493537,0.889047
919,5.633,5.633,0.00508672,0.004312,0.50391,0.503992,0.00462775,0.003844,0.418244,0.55565,0.552979,0.889047
920,5.633,5.633,0.00505107,0.004312,0.502799,0.503992,0.00465335,0.003844,0.393228,0.247685,0.550867,0.889047
921,5.633,5.633,0.00507389,0.004312,0.503903,0.503992,0.00477498,0.003844,0.431392,0.291348,0.521547,0.889047
922,5.633,5.633,0.00525406,0.004312,0.503945,0.503992,0.00467564,0.003844,0.453205,0.085659,0.508565,0.889047
923,5.633,5.633,0.0051522,0.004312,0.502675,0.503992,0.00460282,0.003844,0.39438,0.142533,0.541933,0.889047
924,5.633,5.633,0.00531151,0.004312,0.503939,0.503992,0.00482789,0.003844,0.45536,0.224824,0.46192,0.889047
925,5.633,5.633,0.005315,0.004312,0.503938,0.503992,0.00479104,0.003844,0.440664,0.21347,0.469724,0.889047
926,5.633,5.633,0.00520099,0.004312,0.502648,0.503992,0.0047928,0.003844,0.435074,0.433571,0.48825,0.889047
927,5.633,5.633,0.00519322,0.004312,0.503944,0.503992,0.00469801,0.003844,0.426005,0.391811,0.515566,0.889047
928,5.633,5.633,0.00509965,0.004312,0.503951,0.503992,0.00482799,0.003844,0.760006,0.33628,0.504307,0.889047
929,5.633,5.633,0.00519227,0.004312,0.503938,0.503992,0.00485518,0.003844,0.430619,0.085101,0.479467,0.889047
930,5.633,5.633,0.00512077,0.004312,0.503948,0.503992,0.00464812,0.003844,0.436953,0.574001,0.541586,0.889047
931,5.633,5.633,0.0052283,0.004312,0.50394,0.503992,0.00479551,0.003844,0.43431,0.134525,0.486039,0.889047
932,5.633,5.633,0.00519479,0.004312,0.502675,0.503992,0.0046766,0.003844,0.42847,0.246042,0.516388,0.889047
933,5.633,5.633,0.00515435,0.004312,0.503944,0.503992,0.00461631,0.003844,0.398475,0.236321,0.542196,0.889047
934,5.633,5.633,0.00531829,0.004312,0.503939,0.503992,0.00467912,0.003844,0.41814,0.211559,0.494896,0.889047
935,5.633,5.633,0.00518994,0.004312,0.502782,0.503992,0.00457091,0.003844,0.413512,0.230271,0.542071,0.889047
936,5.633,5.633,0.00532858,0.004312,0.502485,0.503992,0.00478296,0.003844,0.435477,0.433935,0.464513,0.889047
937,5.633,5.633,0.00507158,0.004312,0.50395,0.503992,0.00458527,0.003594,0.421905,0.33186,0.565931,0.889047
938,5.633,5.633,0.00521134,0.004312,0.503944,0.503992,0.00466021,0.003844,0.425521,0.15578,0.520666,0.889047
939,5.633,5.633,0.00520713,0.004312,0.503946,0.503992,0.00461889,0.003844,0.431383,0.302282,0.531052,0.889047
940,5.633,5.633,0.00513891,0.004312,0.502756,0.503992,0.00456608,0.003844,0.372255,0.231884,0.553312,0.889047
941,5.633,5.633,0.00521241,0.004312,0.503909,0.503992,0.0045052,0.003844,0.405664,0.271599,0.556121,0.889047
942,5.633,5.633,0.00513977,0.004312,0.503949,0.503992,0.00445683,0.003844,0.385364,0.333179,0.581935,0.889047
943,5.633,5.633,0.00513077,0.004312,0.503945,0.503992,0.00456455,0.003844,0.379134,0.119893,0.558861,0.889047
944,5.633,5.633,0.00520828,0.004312,0.503946,0.503992,0.00454869,0.003844,0.393761,0.092649,0.547021,0.889047
945,5.633,5.633,0.00530432,0.004312,0.503938,0.503992,0.00478587,0.003844,0.44387,0.467964,0.473053,0.889047
946,5.633,5.633,0.00512487,0.004312,0.502794,0.503992,0.00462759,0.003844,0.426125,0.489317,0.542041,0.889047
947,5.633,5.633,0.0053425,0.004312,0.502675,0.503992,0.00469907,0.003844,0.464767,0.260472,0.481659,0.889047
948,5.633,5.633,0.00519003,0.004312,0.504739,0.506232,0.00471465,0.003844,0.424586,0.200762,0.51475,0.889047
949,5.633,5.633,0.00543524,0.004312,0.502581,0.503992,0.00471099,0.003844,0.463666,0.595554,0.460078,0.889047
950,5.633,5.633,0.00524034,0.004312,0.502716,0.503992,0.00465755,0.003844,0.442437,0.343036,0.511799,0.889047
951,5.633,5.633,0.00526168,0.004312,0.502702,0.503992,0.00478963,0.003844,0.477715,0.218185,0.477006,0.889047
952,5.633,5.633,0.00533943,0.004312,0.5039,0.503992,0.00475824,0.003844,0.449441,0.48452,0.472293,0.889047
953,5.633,5.633,0.00519712,0.004312,0.502702,0.503992,0.00457066,0.003844,0.401103,0.303743,0.540451,0.889047
954,5.633,5.633,0.00505694,0.004312,0.503951,0.503992,0.00451,0.003844,0.379912,0.478723,0.586235,0.889047
955,5.633,5.633,0.00533993,0.004312,0.503942,0.503992,0.00460424,0.003844,0.417903,0.144126,0.507859,0.889047
956,5.633,5.633,0.00526439,0.004312,0.503948,0.503992,0.00468561,0.003844,0.476694,0.276148,0.504207,0.889047
957,5.633,5.633,0.00514186,0.004312,0.502731,0.503992,0.00467782,0.003844,0.410341,0.190674,0.52686,0.889047
958,5.633,5.633,0.00536946,0.004312,0.503859,0.503992,0.00474946,0.003844,0.437138,0.167234,0.468189,0.889047
959,5.633,5.633,0.00519698,0.004312,0.502731,0.503992,0.00464935,0.003844,0.419189,0.424732,0.522409,0.889047
960,5.633,5.633,0.00513287,0.004312,0.502811,0.503992,0.00454932,0.003844,0.392568,0.145308,0.558554,0.889047
961,5.633,5.633,0.00512807,0.004312,0.503947,0.503992,0.00460809,0.003844,0.403119,0.362971,0.549358,0.889047
962,5.633,5.633,0.00510718,0.004312,0.502933,0.503992,0.00458123,0.003844,0.429722,0.206134,0.556691,0.889047
963,5.633,5.633,0.00513857,0.004312,0.503949,0.503992,0.00451727,0.003844,0.390324,0.374463,0.568226,0.889047
964,5.633,5.633,0.00541566,0.004312,0.503943,0.503992,0.00478738,0.003844,0.490213,0.270216,0.450452,0.889047
965,5.633,5.633,0.00522105,0.004312,0.503948,0.503992,0.00458317,0.003844,0.429522,0.174854,0.536516,0.889047
966,5.633,5.633,0.00511271,0.004312,0.502834,0.503992,0.00459243,0.003844,0.413186,0.112259,0.552707,0.889047
967,5.633,5.633,0.00521411,0.004312,0.502688,0.503992,0.00464634,0.003844,0.441339,0.285746,0.519548,0.889047
968,5.633,5.633,0.00523924,0.004312,0.503945,0.503992,0.00472488,0.003812,0.456592,0.284328,0.500166,0.889047
969,5.633,5.633,0.00528929,0.004312,0.503945,0.503992,0.00459619,0.003844,0.426712,0.23742,0.519854,0.889047
970,5.633,5.633,0.0051651,0.004312,0.503945,0.503992,0.00471903,0.003844,0.425233,0.259398,0.516342,0.889047
971,5.633,5.633,0.00528258,0.004312,0.502688,0.503992,0.00480081,0.003844,0.468709,0.263805,0.470205,0.889047
972,5.633,5.633,0.00518842,0.004312,0.503947,0.503992,0.00465289,0.003844,0.430235,0.307523,0.52695,0.889047
973,5.633,5.633,0.0050882,0.004312,0.50395,0.503992,0.00454132,0.003844,0.391834,0.345603,0.572754,0.889047
974,5.633,5.633,0.00506025,0.004312,0.502869,0.503992,0.0046909,0.003844,0.44536,0.103274,0.540579,0.889047
975,5.633,5.633,0.00526569,0.004312,0.503903,0.503992,0.00470488,0.003844,0.449055,0.20086,0.499364,0.889047
976,5.633,5.633,0.00519642,0.004312,0.502826,0.503992,0.00470944,0.003844,0.454561,0.146576,0.508937,0.889047
977,5.633,5.633,0.00531385,0.004312,0.503945,0.503992,0.00474501,0.003844,0.475677,0.17237,0.480598,0.889047
978,5.633,5.633,0.00524339,0.004312,0.502757,0.503992,0.00466656,0.003844,0.44934,0.205522,0.509232,0.889047
979,5.633,5.633,0.00543212,0.004312,0.502485,0.503992,0.00479966,0.003844,0.456971,0.210879,0.43995,0.889047
980,5.633,5.633,0.00514088,0.004312,0.502773,0.503992,0.00480646,0.003844,0.464142,0.265234,0.497494,0.889047
981,5.633,5.633,0.00506519,0.004312,0.503951,0.503992,0.00481835,0.003844,0.479893,0.158853,0.513424,0.889047
982,5.633,5.633,0.00532757,0.004312,0.502756,0.503992,0.00468641,0.003844,0.456219,0.076202,0.48781,0.889047
983,5.633,5.633,0.00530101,0.004312,0.502702,0.503992,0.00469171,0.003844,0.470512,0.178887,0.491737,0.889047
984,5.633,5.633,0.00511378,0.004312,0.503909,0.503992,0.00462154,0.003844,0.437189,0.325507,0.548999,0.889047
985,5.633,5.633,0.00516478,0.004312,0.503952,0.503992,0.00449234,0.003844,0.430058,0.106006,0.568743,0.889047
986,5.633,5.633,0.00530098,0.004312,0.503946,0.503992,0.00466063,0.003844,0.453183,0.169123,0.502647,0.889047
987,5.633,5.633,0.00528856,0.004312,0.503945,0.503992,0.00474069,0.003844,0.47533,0.10467,0.486652,0.889047
988,5.633,5.633,0.00520214,0.004312,0.503945,0.503992,0.00477806,0.003844,0.459637,0.289816,0.495312,0.889047
989,5.633,5.633,0.00514734,0.004312,0.502793,0.503992,0.00473571,0.003844,0.441954,0.328625,0.51259,0.889047
990,5.633,5.633,0.00528115,0.004312,0.503904,0.503992,0.00468152,0.003844,0.447553,0.233505,0.501668,0.889047
991,5.633,5.633,0.00526193,0.004312,0.504372,0.505194,0.00459873,0.003844,0.428361,0.30185,0.526022,0.889047
992,5.633,5.633,0.00527722,0.004312,0.50269,0.505194,0.00469733,0.003844,0.452139,0.142131,0.495164,0.889047
993,5.633,5.633,0.00535929,0.004312,0.503896,0.503992,0.00474204,0.003844,0.427591,0.060321,0.472049,0.889047
994,5.633,5.633,0.00540414,0.004312,0.503937,0.503992,0.00462372,0.003844,0.411655,0.176387,0.490508,0.889047
995,5.633,5.633,0.00533819,0.004312,0.502685,0.503992,0.00494235,0.003844,0.74558,0.28894,0.426409,0.889047
996,5.633,5.633,0.00514662,0.004312,0.503948,0.503992,0.00455158,0.003844,0.398624,0.297574,0.558693,0.889047
997,5.633,5.633,0.00523156,0.004312,0.503945,0.503992,0.0046445,0.003844,0.456853,0.372203,0.52025,0.889047
998,5.633,5.633,0.00524752,0.004312,0.503947,0.503992,0.00461296,0.003844,0.434995,0.119998,0.524346,0.889047
999,5.633,5.633,0.00509279,0.004312,0.503949,0.503992,0.00454483,0.003699,0.39578,0.124198,0.571019,0.889047
1000,5.633,5.633,0.00526512,0.004312,0.503946,0.503992,0.00474339,0.003844,0.475456,0.103428,0.49072,0.889047
1001,5.633,5.633,0.00551082,0.004312,0.503934,0.503992,0.00487001,0.003844,0.488118,0.220822,0.412324,0.889047
1002,5.633,5.633,0.00521802,0.004312,0.503947,0.503992,0.00467124,0.003844,0.452601,0.173314,0.516793,0.889047
1003,5.633,5.633,0.0051442,0.004312,0.502729,0.503992,0.00455939,0.003844,0.381394,0.311825,0.553718,0.889047
1004,5.633,5.633,0.00530494,0.004312,0.503944,0.503992,0.00467332,0.003844,0.458204,0.381221,0.498922,0.889047
1005,5.633,5.633,0.00534342,0.004312,0.502757,0.503992,0.00464909,0.003844,0.472032,0.36922,0.493256,0.889047
1006,5.633,5.633,0.00519241,0.004312,0.503946,0.503992,0.00465604,0.003844,0.422548,0.18118,0.525422,0.889047
1007,5.633,5.633,0.00541438,0.004312,0.50394,0.503992,0.00481081,0.003844,0.478177,0.24407,0.44529,0.889047
1008,5.633,5.633,0.0052772,0.004312,0.502621,0.503992,0.00474286,0.003844,0.43367,0.349366,0.484452,0.889047
1009,5.633,5.633,0.00531109,0.004312,0.503945,0.503992,0.00452694,0.003844,0.424585,0.499095,0.531476,0.889047
1010,5.633,5.633,0.00531093,0.004312,0.503942,0.503992,0.00465792,0.003844,0.434444,0.263325,0.501271,0.889047
1011,5.633,5.633,0.00518418,0.004312,0.503943,0.503992,0.00473464,0.003844,0.433328,0.245806,0.50892,0.889047
1012,5.633,5.633,0.0053253,0.004312,0.504381,0.505073,0.00477988,0.003844,0.437142,0.126518,0.471569,0.889047
1013,5.633,5.633,0.00521338,0.004312,0.503948,0.503992,0.00450046,0.003844,0.3982,0.241291,0.557137,0.889047
1014,5.633,5.633,0.00536187,0.004312,0.503942,0.503992,0.00468491,0.003844,0.458732,0.219327,0.484856,0.889047
1015,5.633,5.633,0.00525494,0.004312,0.503943,0.503992,0.00452226,0.003844,0.381161,0.284793,0.54378,0.889047
1016,5.633,5.633,0.00536308,0.004312,0.503939,0.503992,0.00465894,0.003844,0.430751,0.197538,0.490598,0.889047
1017,5.633,5.633,0.00541664,0.004312,0.50394,0.503992,0.00477024,0.003844,0.47521,0.282969,0.454203,0.889047
1018,5.633,5.633,0.00521849,0.004312,0.503945,0.503992,0.00464678,0.003844,0.431935,0.187811,0.522341,0.889047
1019,5.633,5.633,0.00527644,0.004312,0.503945,0.503992,0.00451378,0.003844,0.405845,0.277287,0.541444,0.889047
1020,5.633,5.633,0.00523236,0.004312,0.503949,0.503992,0.00450564,0.003844,0.439005,0.134742,0.552152,0.889047
1021,5.633,5.633,0.00510309,0.004312,0.50284,0.503992,0.00456561,0.003844,0.404616,0.113171,0.560836,0.889047
1022,5.633,5.633,0.00521735,0.004312,0.503944,0.503992,0.00460591,0.003844,0.413109,0.267907,0.531997,0.889047
1023,5.633,5.633,0.00525899,0.004312,0.503942,0.503992,0.00460908,0.003844,0.402538,0.308542,0.522931,0.889047
1024,5.633,5.633,0.00530097,0.004312,0.50394,0.503992,0.00477551,0.003844,0.453855,0.153635,0.476122,0.889047
1025,5.633,5.633,0.00516062,0.004312,0.503951,0.503992,0.00478512,0.003844,0.76155,0.249625,0.502004,0.889047
1026,5.633,5.633,0.00516195,0.004312,0.503943,0.503992,0.00458741,0.003844,0.37129,0.094898,0.547344,0.889047
1027,5.633,5.633,0.0050917,0.004312,0.503949,0.503992,0.00452346,0.003844,0.397082,0.25081,0.57617,0.889047
1028,5.633,5.633,0.00523435,0.004312,0.502661,0.503992,0.00486702,0.003844,0.479525,0.187706,0.464488,0.889047
1029,5.633,5.633,0.00518003,0.004312,0.50277,0.503992,0.00455636,0.003844,0.405861,0.188376,0.547375,0.889047
1030,5.633,5.633,0.0052869,0.004312,0.503939,0.503992,0.00474586,0.003844,0.430791,0.345287,0.485775,0.889047
1031,5.633,5.633,0.00526611,0.004312,0.502745,0.503992,0.00462419,0.003844,0.438077,0.332072,0.514427,0.889047
1032,5.633,5.633,0.00512946,0.004312,0.502716,0.503992,0.00457691,0.003844,0.378245,0.159975,0.552584,0.889047
1033,5.633,5.633,0.00527397,0.004312,0.503828,0.503992,0.00459505,0.003844,0.422398,0.283826,0.522831,0.889047
1034,5.633,5.633,0.00511583,0.004312,0.502919,0.503992,0.00460426,0.003844,0.585721,0.267446,0.549607,0.889047
1035,5.633,5.633,0.00525318,0.004312,0.502675,0.503992,0.00461952,0.003844,0.409093,0.10769,0.517882,0.889047
1036,5.633,5.633,0.00525257,0.004312,0.503942,0.503992,0.00462879,0.003844,0.406605,0.294391,0.519667,0.889047
1037,5.633,5.633,0.00521464,0.004312,0.503945,0.503992,0.00461468,0.003844,0.414034,0.153121,0.530517,0.889047
1038,5.633,5.633,0.00534466,0.004312,0.502734,0.503992,0.00463538,0.003844,0.4608,0.132125,0.496102,0.889047
1039,5.633,5.633,0.00504872,0.004312,0.502899,0.503992,0.00447525,0.003844,0.393344,0.076661,0.592743,0.889047
1040,5.633,5.633,0.00533099,0.004312,0.503864,0.503992,0.00488044,0.003844,0.594607,0.156698,0.445673,0.889047
1041,5.633,5.633,0.00530907,0.004312,0.50266,0.503992,0.0046239,0.003844,0.417686,0.130861,0.505649,0.889047
1042,5.633,5.633,0.00520135,0.004312,0.502716,0.503992,0.00456945,0.003844,0.388851,0.156223,0.539927,0.889047
1043,5.633,5.633,0.0052526,0.004312,0.503901,0.503992,0.0046989,0.003844,0.440911,0.242828,0.503357,0.889047
1044,5.633,5.633,0.00514599,0.004312,0.503946,0.503992,0.00468631,0.003844,0.519137,0.103927,0.527719,0.889047
1045,5.633,5.633,0.00526689,0.004312,0.503944,0.503992,0.00458284,0.003844,0.414126,0.201944,0.527413,0.889047
1046,5.633,5.633,0.00511953,0.004312,0.503951,0.503992,0.00443916,0.003688,0.378858,0.308004,0.590064,0.889047
1047,5.633,5.633,0.00528635,0.004312,0.503944,0.503992,0.00472519,0.003844,0.469375,0.238435,0.490668,0.889047
1048,5.633,5.633,0.00517204,0.004312,0.502757,0.503992,0.00452575,0.003844,0.39095,0.096921,0.555998,0.889047
1049,5.633,5.633,0.0050882,0.004312,0.503952,0.503992,0.00455929,0.003844,0.446231,0.252376,0.568609,0.889047
1050,5.633,5.633,0.00521359,0.004312,0.503945,0.503992,0.00457585,0.003844,0.411518,0.099168,0.53969,0.889047
1051,5.633,5.633,0.00526124,0.004312,0.503946,0.503992,0.00445243,0.003844,0.391168,0.237237,0.558646,0.889047
1052,5.633,5.633,0.00524177,0.004312,0.502773,0.503992,0.00449109,0.003844,0.421249,0.114643,0.550099,0.889047
1053,5.633,5.633,0.00513851,0.004312,0.503949,0.503992,0.00471418,0.003844,0.728408,0.125063,0.522793,0.889047
1054,5.633,5.633,0.00515397,0.004312,0.503944,0.503992,0.00464811,0.003844,0.405189,0.065585,0.534934,0.889047
1055,5.633,5.633,0.00528713,0.004312,0.503944,0.503992,0.00466176,0.003844,0.45522,0.155323,0.505153,0.889047
1056,5.633,5.633,0.00533406,0.004312,0.503943,0.503992,0.00456945,0.003844,0.426338,0.171149,0.517065,0.889047
1057,5.633,5.633,0.00527192,0.004312,0.503946,0.503992,0.004449,0.003844,0.386141,0.196762,0.557301,0.889047
1058,5.633,5.633,0.00527925,0.004312,0.503949,0.503992,0.00445419,0.003844,0.426462,0.153552,0.554646,0.889047
1059,5.633,5.633,0.00520514,0.004312,0.502815,0.503992,0.00455014,0.003844,0.440397,0.16122,0.543925,0.889047
1060,5.633,5.633,0.00511641,0.004312,0.502757,0.503992,0.00456626,0.003844,0.393641,0.130419,0.557775,0.889047
1061,5.633,5.633,0.00528518,0.004312,0.503943,0.503992,0.00461684,0.003844,0.465027,0.273416,0.515908,0.889047
1062,5.633,5.633,0.00526931,0.004312,0.502757,0.503992,0.00457825,0.003844,0.427985,0.212631,0.524429,0.889047
1063,5.633,5.633,0.00505447,0.004312,0.502869,0.503992,0.0044707,0.003844,0.377406,0.209479,0.592553,0.889047
1064,5.633,5.633,0.00521293,0.004312,0.503908,0.503992,0.00454305,0.003844,0.424548,0.183561,0.54728,0.889047
1065,5.633,5.633,0.00523542,0.004312,0.503942,0.503992,0.00474324,0.003844,0.438621,0.137905,0.496683,0.889047
1066,5.633,5.633,0.00515696,0.004312,0.50284,0.503992,0.00456268,0.003844,0.455601,0.329656,0.550739,0.889047
1067,5.633,5.633,0.00507083,0.004312,0.503947,0.503992,0.0045546,0.003844,0.366979,0.217649,0.573151,0.889047
1068,5.633,5.633,0.00515567,0.004312,0.503946,0.503992,0.00451333,0.003844,0.377132,0.41706,0.565705,0.889047
1069,5.633,5.633,0.00514451,0.004312,0.503948,0.503992,0.00454793,0.003844,0.405428,0.243908,0.559958,0.889047
1070,5.633,5.633,0.00510616,0.004312,0.503948,0.503992,0.00450279,0.003844,0.381515,0.37866,0.578043,0.889047
1071,5.633,5.633,0.00521974,0.004312,0.503944,0.503992,0.00455893,0.003842,0.400415,0.271128,0.542362,0.889047
1072,5.633,5.633,0.00515592,0.004312,0.503948,0.503992,0.00456952,0.003844,0.413412,0.464539,0.552692,0.889047
1073,5.633,5.633,0.00511036,0.004312,0.503949,0.503992,0.00468926,0.003844,0.697666,0.285261,0.534172,0.889047
1074,5.633,5.633,0.00534708,0.004312,0.503939,0.503992,0.00481203,0.003844,0.456327,0.48927,0.458466,0.889047
1075,5.633,5.633,0.00529389,0.004312,0.502621,0.503992,0.00461551,0.003844,0.42375,0.212117,0.510506,0.889047
1076,5.633,5.633,0.00520827,0.004312,0.503906,0.503992,0.0046188,0.003844,0.410794,0.432356,0.530725,0.889047
1077,5.633,5.633,0.00529095,0.004312,0.503941,0.503992,0.00475776,0.003844,0.455791,0.290756,0.482225,0.889047
1078,5.633,5.633,0.00522298,0.004312,0.503942,0.503992,0.00479555,0.003844,0.442772,0.416757,0.487098,0.889047
1079,5.633,5.633,0.00527617,0.004312,0.503942,0.503992,0.00472861,0.003844,0.448359,0.232186,0.491909,0.889047
1080,5.633,5.633,0.00516559,0.004312,0.50284,0.503992,0.00447603,0.003844,0.387649,0.223615,0.56901,0.889047
1081,5.633,5.633,0.00528509,0.004312,0.503944,0.503992,0.00467672,0.003844,0.440726,0.240251,0.502105,0.889047
1082,5.633,5.633,0.0053462,0.004312,0.503941,0.503992,0.00466011,0.003844,0.433121,0.297114,0.493707,0.889047
1083,5.633,5.633,0.00519032,0.004312,0.50279,0.503992,0.00447097,0.003844,0.393227,0.28515,0.565083,0.889047
1084,5.633,5.633,0.00500104,0.004312,0.503953,0.503992,0.00459335,0.003793,0.680267,0.102728,0.578185,0.889047
1085,5.633,5.633,0.00520235,0.004312,0.503945,0.503992,0.00464172,0.003844,0.428374,0.197678,0.526734,0.889047
1086,5.633,5.633,0.00533343,0.004312,0.503944,0.503992,0.00464387,0.003844,0.445133,0.256789,0.50002,0.889047
1087,5.633,5.633,0.00531205,0.004312,0.502635,0.503992,0.00473766,0.003844,0.453092,0.388129,0.478723,0.889047
1088,5.633,5.633,0.00513081,0.004312,0.502883,0.503992,0.00448672,0.003844,0.400153,0.216699,0.573628,0.889047
1089,5.633,5.633,0.00511412,0.004312,0.502828,0.503992,0.00437998,0.003844,0.338465,0.077718,0.601434,0.889047
1090,5.633,5.633,0.00535759,0.004312,0.503939,0.503992,0.00514898,0.003844,0.977233,0.212399,0.378603,0.889047
1091,5.633,5.633,0.00540424,0.004312,0.503944,0.503992,0.00480193,0.003844,0.509435,0.284164,0.449382,0.889047
1092,5.633,5.633,0.00523226,0.004312,0.502661,0.503992,0.00459202,0.003844,0.405278,0.14157,0.528372,0.889047
1093,5.633,5.633,0.00547062,0.004312,0.50394,0.503992,0.00462002,0.003844,0.437183,0.170213,0.478075,0.889047
1094,5.633,5.633,0.005277,0.004312,0.502729,0.503992,0.00463655,0.003844,0.431353,0.241213,0.509351,0.889047
1095,5.633,5.633,0.00517444,0.004312,0.503947,0.503992,0.00447159,0.003844,0.377578,0.313445,0.571585,0.889047
1096,5.633,5.633,0.00527294,0.004312,0.503946,0.503992,0.00450807,0.003844,0.401958,0.342115,0.543464,0.889047
1097,5.633,5.633,0.00508357,0.004312,0.503947,0.503992,0.00487716,0.003844,0.761381,0.173386,0.496162,0.889047
1098,5.633,5.633,0.00525094,0.004312,0.503942,0.503992,0.00466912,0.003844,0.422572,0.159555,0.510687,0.889047
1099,5.633,5.633,0.0052431,0.004312,0.503943,0.503992,0.00478379,0.003844,0.483537,0.149647,0.485793,0.889047
1100,5.633,5.633,0.00525464,0.004312,0.503943,0.503992,0.00462113,0.003844,0.41467,0.178286,0.521023,0.889047
1101,5.633,5.633,0.00517341,0.004312,0.50395,0.503992,0.00449786,0.003844,0.404403,0.238691,0.565739,0.889047
1102,5.633,5.633,0.00516538,0.004312,0.503947,0.503992,0.00450923,0.003838,0.401653,0.308977,0.564711,0.889047
1103,5.633,5.633,0.00508177,0.004312,0.503951,0.503992,0.00449004,0.003844,0.390091,0.14346,0.585872,0.889047
1104,5.633,5.633,0.00498443,0.004312,0.502994,0.503992,0.00452371,0.003844,0.42732,0.115291,0.594701,0.889047
1105,5.633,5.633,0.00524388,0.004312,0.503942,0.503992,0.00469122,0.003844,0.426122,0.087826,0.506996,0.889047
1106,5.633,5.633,0.0051347,0.004312,0.502786,0.503992,0.00465515,0.003844,0.453772,0.2605,0.533691,0.889047
1107,5.633,5.633,0.00534742,0.004312,0.502595,0.503992,0.00464179,0.003844,0.434584,0.198037,0.493655,0.889047
1108,5.633,5.633,0.00517291,0.004312,0.502661,0.503992,0.00458305,0.003844,0.378515,0.245574,0.542313,0.889047
1109,5.633,5.633,0.00516785,0.004312,0.503909,0.503992,0.0045809,0.003844,0.407617,0.588729,0.547565,0.889047
1110,5.633,5.633,0.00517373,0.004312,0.503905,0.503992,0.0045624,0.003844,0.388968,0.356418,0.550645,0.889047
1111,5.633,5.633,0.00519336,0.004312,0.502754,0.503992,0.00463289,0.003844,0.430407,0.280622,0.527,0.889047
1112,5.633,5.633,0.00547352,0.004312,0.503862,0.503992,0.00476672,0.003844,0.490717,0.252797,0.443404,0.889047
1113,5.633,5.633,0.00519962,0.004312,0.503945,0.503992,0.00474139,0.003844,0.503513,0.170568,0.50428,0.889047
1114,5.633,5.633,0.00534692,0.004312,0.503943,0.503992,0.00454704,0.003844,0.415669,0.335013,0.519665,0.889047
1115,5.633,5.633,0.00512404,0.004312,0.502833,0.503992,0.00467599,0.003844,0.49586,0.372027,0.531152,0.889047
1116,5.633,5.633,0.00512425,0.004312,0.502857,0.503992,0.00454179,0.003844,0.414505,0.092759,0.562154,0.889047
1117,5.633,5.633,0.00531131,0.004312,0.502661,0.503992,0.00454217,0.003844,0.410375,0.148661,0.524066,0.889047
1118,5.633,5.633,0.00533257,0.004312,0.503942,0.503992,0.00474338,0.003844,0.464234,0.385524,0.477222,0.889047
1119,5.633,5.633,0.00522218,0.004312,0.502743,0.503992,0.00462788,0.003844,0.422619,0.29291,0.522359,0.889047
1120,5.633,5.633,0.00523259,0.004312,0.503942,0.503992,0.00457299,0.003844,0.38286,0.192777,0.536541,0.889047
1121,5.633,5.633,0.00498278,0.004312,0.502951,0.503992,0.00441771,0.003844,0.35249,0.140379,0.619364,0.889047
1122,5.633,5.633,0.00506381,0.004312,0.502799,0.503992,0.00454158,0.003844,0.367551,0.106789,0.574114,0.889047
1123,5.633,5.633,0.00526294,0.004312,0.503942,0.503992,0.00455659,0.003844,0.38041,0.29164,0.534254,0.889047
